timestamp_utc,ticker,failure_type,detail
2026-06-30T14:07:44.239199+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-06-30T14:07:44.239944+00:00,NVDA,news,news_future_timestamp
2026-06-30T14:07:44.242319+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-05T00:39:55.438244+00:00,NVDA,fundamental_estimate_revisions_error,OVERVIEW response missing Symbol: []
2026-07-05T00:43:35.539195+00:00,ALL,fundamental_layer_error,Simulated fundamental fetch failure
2026-07-07T05:08:33.624802+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-07T05:08:33.627354+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-07T05:08:33.631949+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-07T05:08:33.644255+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-07T05:08:33.648347+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-07T05:08:33.655862+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-07T05:08:33.664985+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-07T05:08:33.669559+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-07T05:08:33.670715+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-07T05:08:33.674512+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-07T05:08:33.677577+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-07-07T05:08:33.678938+00:00,NVDA,news,news_future_timestamp
2026-07-07T05:08:33.688555+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-07T05:23:02.144618+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-07T05:23:02.146626+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-07T05:23:02.148655+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-07T05:23:02.152426+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-07T05:23:02.155098+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-07T05:23:02.158436+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-07T05:23:02.162271+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-07T05:23:02.165200+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-07T05:23:02.166267+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-07T05:23:02.167115+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-07T05:23:02.170115+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-07-07T05:23:02.171271+00:00,NVDA,news,news_future_timestamp
2026-07-07T05:23:02.175495+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-13T04:03:28.344590+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-13T04:03:28.345486+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-13T04:03:28.347243+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-13T04:03:28.349284+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-13T04:03:28.351172+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-13T04:03:28.352967+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-13T04:03:28.355091+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-13T04:03:28.356682+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-13T04:03:28.357392+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-13T04:03:28.358085+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-13T04:03:28.359591+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-07-13T04:03:28.360294+00:00,NVDA,news,news_future_timestamp
2026-07-13T04:03:28.362517+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-13T05:23:00.150025+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-13T05:23:00.151043+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-13T05:23:00.152554+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-13T05:23:00.154755+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-13T05:23:00.157502+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-13T05:23:00.159663+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-13T05:23:00.161744+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-13T05:23:00.163543+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-13T05:23:00.164321+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-13T05:23:00.165054+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-13T05:23:00.166625+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-07-13T05:23:00.167345+00:00,NVDA,news,news_future_timestamp
2026-07-13T05:23:00.169619+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-13T05:23:33.472278+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-13T05:23:33.473125+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-13T05:23:33.474450+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-13T05:23:33.476549+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-13T05:23:33.478499+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-13T05:23:33.480395+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-13T05:23:33.482757+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-13T05:23:33.484565+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-13T05:23:33.485581+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-13T05:23:33.487728+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-13T05:23:33.489940+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-07-13T05:23:33.490886+00:00,NVDA,news,news_future_timestamp
2026-07-13T05:23:33.494473+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T21:37:19.171605+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T21:37:19.172419+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T21:37:19.173744+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-14T21:37:19.175761+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-14T21:37:19.177651+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-14T21:37:19.179443+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-14T21:37:19.181449+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-14T21:37:19.183357+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-14T21:37:19.184157+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-14T21:37:19.184923+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-14T21:37:19.186580+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-07-14T21:37:19.187409+00:00,NVDA,news,news_future_timestamp
2026-07-14T21:37:19.189859+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T21:44:02.657893+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T21:44:02.658725+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T21:44:02.660138+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-14T21:44:02.662174+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-14T21:44:02.664259+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-14T21:44:02.666282+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-14T21:44:02.668356+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-14T21:44:02.669992+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-14T21:44:02.670710+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-14T21:44:02.671431+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-14T21:44:02.673020+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-07-14T21:44:02.673737+00:00,NVDA,news,news_future_timestamp
2026-07-14T21:44:02.676026+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T23:29:17.532691+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:29:17.532986+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:29:17.533780+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:29:17.534521+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:29:17.535261+00:00,_system,event_gate_state,malformed_block_dropped_{'unexpected': 'shape'}
2026-07-14T23:29:17.535997+00:00,_system,event_gate_state,malformed_timestamp_dropped_not-a-timestamp
2026-07-14T23:29:17.537435+00:00,_system,event_gate_state,stale_block_auto_expired_fraud_2026-06-14T23:29:17.537208+00:00
2026-07-14T23:29:24.748704+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:29:24.749206+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:29:24.750050+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:29:24.750886+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:29:24.751712+00:00,_system,event_gate_state,malformed_block_dropped_{'unexpected': 'shape'}
2026-07-14T23:29:24.752518+00:00,_system,event_gate_state,malformed_timestamp_dropped_not-a-timestamp
2026-07-14T23:29:24.753996+00:00,_system,event_gate_state,stale_block_auto_expired_fraud_2026-06-14T23:29:24.753802+00:00
2026-07-14T23:29:25.035629+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T23:29:25.036425+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T23:29:25.037781+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-14T23:29:25.039864+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-14T23:29:25.044102+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-14T23:29:25.047278+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-14T23:29:25.050660+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-14T23:29:25.053102+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-14T23:29:25.054126+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-14T23:29:25.056215+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-14T23:29:25.058544+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-07-14T23:29:25.059684+00:00,NVDA,news,news_future_timestamp
2026-07-14T23:29:25.062652+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T23:32:42.297810+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:32:42.298096+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:32:42.298836+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:32:42.299560+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:32:42.300300+00:00,_system,event_gate_state,malformed_block_dropped_{'unexpected': 'shape'}
2026-07-14T23:32:42.301067+00:00,_system,event_gate_state,malformed_timestamp_dropped_not-a-timestamp
2026-07-14T23:32:42.302298+00:00,_system,event_gate_state,stale_block_auto_expired_fraud_2026-06-14T23:32:42.302126+00:00
2026-07-14T23:32:42.589965+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T23:32:42.590879+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T23:32:42.592537+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-14T23:32:42.594700+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-14T23:32:42.597065+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-14T23:32:42.599041+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-14T23:32:42.601934+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-14T23:32:42.603961+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-14T23:32:42.604765+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-14T23:32:42.605572+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-14T23:32:42.607796+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-07-14T23:32:42.608587+00:00,NVDA,news,news_future_timestamp
2026-07-14T23:32:42.610928+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T23:34:17.082558+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:34:17.082846+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:34:17.083655+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:34:17.084432+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:34:17.085193+00:00,_system,event_gate_state,malformed_block_dropped_{'unexpected': 'shape'}
2026-07-14T23:34:17.086177+00:00,_system,event_gate_state,malformed_timestamp_dropped_not-a-timestamp
2026-07-14T23:34:17.087455+00:00,_system,event_gate_state,stale_block_auto_expired_fraud_2026-06-14T23:34:17.087258+00:00
2026-07-14T23:34:17.520450+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T23:34:17.521248+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T23:34:17.522601+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-14T23:34:17.524756+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-14T23:34:17.526776+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-14T23:34:17.528610+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-14T23:34:17.530626+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-14T23:34:17.532259+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-14T23:34:17.533008+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-14T23:34:17.533729+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-14T23:34:17.535308+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-07-14T23:34:17.536057+00:00,NVDA,news,news_future_timestamp
2026-07-14T23:34:17.538407+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T23:35:01.242361+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:35:01.242645+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:35:01.243444+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:35:01.244160+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:35:01.244881+00:00,_system,event_gate_state,malformed_block_dropped_{'unexpected': 'shape'}
2026-07-14T23:35:01.245680+00:00,_system,event_gate_state,malformed_timestamp_dropped_not-a-timestamp
2026-07-14T23:35:01.246874+00:00,_system,event_gate_state,stale_block_auto_expired_fraud_2026-06-14T23:35:01.246699+00:00
2026-07-14T23:35:01.536525+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T23:35:01.537397+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T23:35:01.538793+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-14T23:35:01.541124+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-14T23:35:01.543104+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-14T23:35:01.545016+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-14T23:35:01.547440+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-14T23:35:01.549283+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-14T23:35:01.550065+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-14T23:35:01.550816+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-14T23:35:01.552674+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-07-14T23:35:01.553445+00:00,NVDA,news,news_future_timestamp
2026-07-14T23:35:01.555771+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T23:35:48.156040+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:35:48.156354+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:35:48.157099+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:35:48.157814+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:35:48.158543+00:00,_system,event_gate_state,malformed_block_dropped_{'unexpected': 'shape'}
2026-07-14T23:35:48.159281+00:00,_system,event_gate_state,malformed_timestamp_dropped_not-a-timestamp
2026-07-14T23:35:48.160466+00:00,_system,event_gate_state,stale_block_auto_expired_fraud_2026-06-14T23:35:48.160297+00:00
2026-07-14T23:35:48.446835+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T23:35:48.447692+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T23:35:48.449062+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-14T23:35:48.451135+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-14T23:35:48.453068+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-14T23:35:48.454885+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-14T23:35:48.456917+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-14T23:35:48.458589+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-14T23:35:48.459336+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-14T23:35:48.460079+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-14T23:35:48.461942+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-07-14T23:35:48.462728+00:00,NVDA,news,news_future_timestamp
2026-07-14T23:35:48.465048+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T23:45:10.289517+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:45:10.289808+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:45:10.290531+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:45:10.291247+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:45:10.292039+00:00,_system,event_gate_state,malformed_block_dropped_{'unexpected': 'shape'}
2026-07-14T23:45:10.292749+00:00,_system,event_gate_state,malformed_timestamp_dropped_not-a-timestamp
2026-07-14T23:45:10.293910+00:00,_system,event_gate_state,stale_block_auto_expired_fraud_2026-06-14T23:45:10.293743+00:00
2026-07-14T23:45:10.579394+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T23:45:10.580314+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T23:45:10.581684+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-14T23:45:10.584006+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-14T23:45:10.586194+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-14T23:45:10.588146+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-14T23:45:10.590188+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-14T23:45:10.591831+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-14T23:45:10.592589+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-14T23:45:10.593300+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-14T23:45:10.595033+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
